3.139384942380864935e-02,2.759733602483567527e-02,3.205131602183619588e+00,5.779375697799980088e-02,6.385863574903909157e-02,1.172917764577332544e-01,0.000000000000000000e+00,5.321844293272864901e-02,-1.680109317705199601e+01,3.954754384533169187e+00,-9.545345819177386559e-01,4.946671112740536058e-01,-1.964408289820003817e-01,2.185167876498416983e-01,1.141766702173300230e-01,-1.054600939591315845e-01,-1.610648100862563659e-01,-6.197727593906104948e-02,-1.010984877195909848e-01,1.240450554413851519e-01,1.616169460723743678e-01,1.983243553568072361e-08,1.591195706328798902e-08,3.141648738280030256e-08,1.929639752815980441e-08,3.664931197576789584e-08,2.097814403913832586e-08,1.101306347217208361e-08,3.710212515824204052e-08,1.319838409086464227e-08,6.742508989766340381e-08,8.213649968728457026e-08,3.491400916086662168e-08,2.102756113064135613e-08
4.406658211123524321e-02,3.628825670963681943e-02,3.298696431845770327e+00,8.590479003069083352e-02,1.207709702282089848e-01,1.616646437697690786e-01,0.000000000000000000e+00,6.020559334845049237e-02,-1.508253625165373712e+01,3.477104347360223890e+00,-9.699715281536787082e-01,-6.094373964119214476e-02,-3.580830470710656965e-01,-1.308223096372176653e-01,-2.122652519294441487e-01,-2.845829395104957360e-01,-3.213492511901505089e-01,-2.591575419540553815e-01,-2.883838713517574148e-01,-1.466699947074841526e-01,-1.583238175136317261e-01,1.156135764193967661e-08,1.578075436389536153e-08,1.223255840706590180e-08,9.852062515050696380e-09,1.625539844913452532e-08,1.156336591927877747e-08,2.764872512202229978e-07,9.270464325898747442e-09,6.420625556917042908e-09,1.841348693269127121e-07,7.728169280940601446e-09,1.632982923218779442e-08,8.368010898318376611e-08
1.502073321350448076e-01,3.935501280805258489e-02,3.087858359869927849e+00,2.418108185383987530e-01,2.617398974554307478e-01,5.817218048685645071e-01,0.000000000000000000e+00,9.058805744520030678e-02,-1.425900891840991136e+01,1.705870000851828827e+00,-4.755184803979657371e-01,4.391119886808707018e-01,4.254853214089038826e-01,1.074672740970205043e-01,3.385921566837936381e-02,1.957258814022136695e-01,2.194782094242537784e-01,1.126976420331953083e-01,-2.789844477619578267e-02,-2.741507998745956742e-02,-9.005589183407602949e-02,7.585470839618822195e-06,8.898924939372434865e-06,2.162341283964908646e-05,9.772306942837177295e-06,1.153348083219758792e-05,6.701336536189151013e-06,6.801468849802234211e-06,5.754041791022021975e-06,1.743725446181133451e-06,4.438596520826936485e-06,7.705332609567639731e-06,4.064663791985788660e-06,4.810900081712844872e-06
6.334703453822303210e-02,1.998216452559244127e-02,3.294366740454564013e+00,2.023780596916544827e-01,2.059258483873394330e-01,8.012389158535339062e-01,0.000000000000000000e+00,1.177052154195011302e-01,-1.454154947557922029e+01,1.632061024453175024e+00,-1.419514789660498710e-01,2.031424710726843219e-01,4.886401204420166566e-01,-2.376789925067373382e-02,-3.859311813880133557e-01,3.511711400192198823e-02,2.194255625287471201e-01,4.388387842821721979e-02,1.175899596723494478e-01,9.602955123836573459e-02,-4.657589039347045934e-02,7.179269834964641008e-07,8.425110593490896689e-07,7.783810070631750649e-07,4.975046764691192680e-07,6.566444340497573883e-07,9.651630502971153718e-06,2.858164901284093218e-07,3.621063913415685132e-07,5.568679893545656032e-07,3.566212098705121890e-07,4.781268610263371897e-06,4.905745411468527356e-07,2.679482490617685795e-06
8.278772908197895575e-02,6.523847045922535892e-02,3.294879253669828145e+00,2.311990164406471371e-01,2.468169214816779422e-01,5.556179596409788202e-01,0.000000000000000000e+00,6.341950113378684584e-02,-1.395145336792042912e+01,1.681762106874357787e+00,6.122235285214296940e-01,2.302767528994985602e-01,1.275306792945680168e-01,3.748431315182859658e-01,1.404136961566760100e-01,9.168344351457499708e-02,1.568372819774143945e-01,1.523766561763490596e-02,-7.962257770744486651e-02,3.748942466553252528e-03,-2.121141256254847549e-02,7.149713029730779773e-05,1.626855416560071886e-04,1.877529213273513596e-05,5.147230376453634955e-06,6.004008883434205777e-06,4.523248840120358430e-05,6.296019413517988978e-06,7.804692984103617670e-05,1.582289006009898310e-05,3.267692901587445349e-06,4.711973274085291840e-05,7.428833438025097044e-06,4.519183613411830412e-05
2.437494236574809514e-02,9.712098596346713242e-02,3.257470477924044427e+00,1.463344516728433131e-01,1.966158293449137007e-01,2.037116143630859078e-01,0.000000000000000000e+00,1.161300075585789890e-02,-1.475979267418256669e+01,1.572160650418416239e+00,3.479870781353259224e-01,7.552562171013186276e-01,3.788856971094453074e-01,3.477269880934800161e-01,2.112777289671104453e-01,-1.519420277818647469e-01,2.888198585240220329e-01,1.590983262968617695e-01,7.257600611366732402e-02,2.133492461188165878e-01,1.494963024950383135e-01,1.201160019633464343e-06,9.872318602060968842e-07,1.010071773477275607e-06,5.675861530987635488e-07,3.635184124996941952e-07,2.606107696278552596e-06,6.197263370683581049e-07,4.891958130198681820e-07,1.352854951300426447e-06,1.562929346823514273e-06,6.010435033640877841e-07,3.329226007190227329e-06,8.679711397522967707e-07
3.953747473541154023e-02,2.491959480299279009e-02,3.159542291006953718e+00,1.532161416851476332e-01,2.044075210040521284e-01,4.153555761060943596e-01,0.000000000000000000e+00,3.585185185185185003e-02,-1.638321334967436016e+01,1.890844538835085409e+00,1.043695777849292572e+00,8.374442481682766726e-01,-4.711727431584947778e-01,-5.514573427849537440e-02,1.794238204469403297e-01,1.917038142558849523e-01,-8.008680918586653930e-02,5.289992535247163286e-01,1.437379093410727782e-01,6.562364301119436027e-03,1.885931531639192804e-01,5.785942945005828205e-07,1.253753346451163170e-05,4.313954911516893525e-06,4.784690702695617818e-06,6.502512333065768671e-07,1.662722705743370376e-06,2.849334673824252706e-06,1.047349440730414826e-06,1.320303248584107793e-05,2.784736707532341631e-06,2.870088861170569980e-06,3.889478636529518935e-07,4.208282718419677085e-06
5.698270140997945682e-02,7.196269360628272660e-02,3.319482148484267370e+00,2.227927257362646296e-01,2.550564104399338228e-01,3.699101738794380312e-01,0.000000000000000000e+00,2.665759637188208631e-02,-1.458920351142797323e+01,1.700317958421246667e+00,7.256332156646214671e-01,2.666129290985262967e-01,8.460728059755361075e-03,2.261348890551631019e-01,1.126900719220470248e-01,2.023882656574462480e-01,2.686054736585311020e-01,2.188530432715101726e-01,1.064684913743468297e-01,5.335357978646669552e-02,3.722700213154514493e-02,1.333124880352505714e-06,1.818031194518060251e-06,1.763947425170161659e-06,3.746111646904607167e-06,4.468926399341592554e-06,5.508052784109461723e-06,1.635056959187152841e-06,1.080012167634995845e-06,7.599519268992306354e-07,1.624380126462412622e-06,7.580009726513382623e-06,1.079624883973614267e-05,2.969437712779584460e-06
9.341359548540512092e-02,2.408813414582897106e-02,3.317935952142995859e+00,1.811854796427152248e-01,2.030645478935263759e-01,8.493613806775774933e-01,0.000000000000000000e+00,1.426878306878306968e-01,-1.376281666135178838e+01,1.700770065432247291e+00,5.267561598047952875e-01,2.904926461460491383e-01,3.540925472318259826e-02,5.591408833449636531e-03,7.348344664841724438e-02,6.181730070031940527e-02,-2.854958300940494964e-01,1.423361899673710185e-01,1.681758217888063012e-01,-2.819751135529437874e-02,-6.269130282547337452e-02,7.276491749944022563e-08,1.784737065810110860e-07,9.787135888214757655e-08,4.627414449170201796e-07,3.986782928094402672e-07,4.725195015931680664e-06,8.088519043632215630e-08,5.313152372835330719e-08,1.171635431231531107e-07,6.141542464227018402e-08,4.249263269792594961e-08,4.503572141394369452e-07,1.264641322216308397e-06
4.861383010405155580e-02,4.397876183004478107e-02,3.274141667446016868e+00,7.358907036248825417e-02,6.909910649327147270e-02,2.881483606668924224e-01,0.000000000000000000e+00,7.111715797430083474e-02,-1.541471242909908668e+01,3.047158243500070807e+00,-9.974548376418465034e-01,6.480412022433854613e-01,-8.498140255909417684e-01,1.302610433107960208e-01,-3.029006279470564666e-01,-6.531312366386506085e-02,-2.110856530989126956e-01,-6.808837428275582582e-02,-9.016774952014799949e-02,-9.579827913329616584e-02,-9.135261836273116109e-02,7.992955660378364588e-09,7.360945058898282504e-09,4.504590478554728652e-09,4.161003287026347300e-09,4.905938071846349848e-09,7.022297791431729612e-09,3.782568892616676593e-08,1.623911077589793063e-09,2.108160279740598118e-09,2.554339453477928781e-09,4.065857202925130465e-09,2.008976169113266027e-09,9.468139599722638707e-09
3.404842637706179120e-02,3.388437925723058325e-02,3.305192460970022061e+00,2.103898249281900001e-01,2.519423510845552050e-01,3.189262930716060263e-01,0.000000000000000000e+00,2.003023431594860154e-02,-1.593246769653487327e+01,2.204154381864232626e+00,8.775386788353276568e-01,6.261103552504118097e-01,6.683491711679365177e-02,3.173805236208344649e-01,1.634973109709912387e-01,-5.591450820476703831e-02,5.343256647543685733e-02,-4.855084653888421670e-02,8.288561461374768791e-02,8.967999960731445896e-02,1.267044567611272377e-03,7.611987838247683084e-08,1.056756891787709585e-07,1.301134117586553661e-05,1.147235388045279940e-07,4.055450445110701900e-07,3.910704154021282999e-07,2.620086900104583829e-07,2.742327973102740410e-08,9.257625896285711006e-08,8.694520680449223700e-07,1.698317914596114505e-07,5.286498751340525812e-07,3.527346293802644388e-06
3.890104142258718478e-02,3.561436378478053527e-02,3.240322136182873791e+00,6.378808106497331487e-02,8.373093467670870982e-02,4.624942403217803533e-02,0.000000000000000000e+00,6.052607709750566778e-02,-1.666593818702103391e+01,4.247111749911125500e+00,-1.585613943547605764e+00,2.344119576498850388e-01,-6.538461004879372873e-02,-9.016577286354449106e-02,-8.360460606272588358e-01,-2.278406143478726997e-01,-9.432691356222769330e-02,-1.543042579099058731e-01,6.571353712605063069e-02,-4.321541788389273581e-02,-1.432096245319829930e-01,2.487596233217975701e-09,9.988735033589744624e-10,7.334814372598152026e-09,8.807176298289146309e-09,4.545979913343405992e-09,4.130659750784028053e-09,1.405592167341495952e-09,2.751393365949477969e-09,1.700999764684674725e-09,2.214325096354718265e-09,3.807779438548759844e-09,2.475200921821319212e-09,2.283806007694183590e-09
8.670005548005363383e-02,6.392602663960615661e-02,2.913182144568239540e+00,2.808785763372906308e-01,2.831542861806161659e-01,3.930449839395484535e-01,0.000000000000000000e+00,5.994860166288737413e-02,-1.435637760484943826e+01,1.995631130621851934e+00,-3.323309200080091230e-01,-2.166526481940388715e-01,-2.279795193244073259e-02,3.666003702232649708e-01,1.399521893403701811e-01,1.032710577198709956e-01,2.038161174313876112e-01,7.519856554500475854e-02,-5.002748708851552373e-02,-2.494003710674805308e-01,4.642643512636886877e-02,1.073997108298201994e-05,3.246239097529475415e-07,3.740896977802865353e-07,9.459733474140733379e-07,1.043850384553615106e-06,6.235437702444466157e-07,1.819892149792008138e-06,9.690358554908266873e-07,8.962266698773888736e-07,2.911962647273400163e-06,9.746423364051330223e-06,1.012660461309249924e-06,3.479836004507437819e-06
3.425250831822874986e-02,5.774663744201082027e-02,3.314480752638369943e+00,1.300895244515357929e-01,1.682805905965009119e-01,2.206707045405658929e-01,0.000000000000000000e+00,4.802418745275888190e-02,-1.472098763598188498e+01,2.084235132107437494e+00,-5.187559234757820326e-01,6.274941233177606659e-01,1.823039794122444934e-01,2.012801456556274904e-02,2.894172194614048066e-01,4.875973043205539814e-01,4.328046136611432004e-01,3.117941705114049555e-02,-1.798006879527572210e-01,4.750710449754842052e-02,1.428568626363361238e-01,2.019071045629599767e-07,6.451514761270707551e-08,1.105689404105657863e-07,2.520627163120684849e-07,1.040994019519899479e-07,2.617248444911658048e-07,1.368404701464015029e-07,1.725119763976937168e-07,2.437066798253386600e-07,2.167757152701171196e-07,1.784407465827283942e-07,6.429972572022194577e-08,6.773097601492333593e-08
3.860927983262257140e-02,3.839859454394210780e-02,3.216880843879232454e+00,6.681696479189187798e-02,7.857108260324424664e-02,1.093384994434960927e-01,0.000000000000000000e+00,5.329402872260015356e-02,-1.689348914939370161e+01,3.730540271112498196e+00,-1.085663824312265602e+00,3.344138777954070996e-01,-2.189579276374385985e-01,3.453317950493597216e-02,-2.313319101177844228e-01,-3.726418332359269781e-01,-2.955474206885501665e-01,-7.283991068752890263e-02,-1.534179561624804122e-01,3.103828630126646004e-01,-1.073067176961651770e-01,1.018048093814817798e-09,3.052303406422228357e-09,1.532146736183278518e-09,1.470802436815345171e-09,1.005189617121708818e-07,1.674800221170927711e-09,2.037105313346184844e-09,8.968432581974694498e-10,2.463711118469440240e-08,3.064609929347737612e-09,9.951342400766779085e-10,3.414366900939305267e-09,2.741685917656832712e-08
4.346491831431339992e-02,3.101374659103312698e-02,3.301141267551943592e+00,8.580147112372496498e-02,1.146124226760536491e-01,1.919559008793204069e-01,0.000000000000000000e+00,6.535752078609222138e-02,-1.493835894445760104e+01,3.229097668239624852e+00,-7.819619050999515597e-01,1.240736843845655635e-01,-5.492088075973182715e-01,4.774834997910676337e-02,-1.487872891427303723e-01,-1.838273439401019727e-01,-1.402423633444727924e-01,-3.831095011241146819e-01,-3.537546955670311521e-01,-1.588220631478369504e-01,-2.720187361370973167e-01,5.179766903589384042e-09,2.473814935697552480e-08,7.885429405317712908e-09,9.043801452177869135e-09,9.621609038821142736e-08,1.078309785307485394e-08,3.206296146424721702e-07,6.871919415770639473e-09,3.054028174584723782e-09,1.553949268465674951e-07,7.280722063799586041e-09,7.091304867673456101e-08,9.096085812888493437e-08
7.955416410304474994e-02,7.232771209205966778e-02,3.314798836364569290e+00,2.136354636577482424e-01,2.417807377814762404e-01,7.954483468174028404e-01,0.000000000000000000e+00,1.199637188208616811e-01,-1.297180300713024259e+01,1.737705718307768654e+00,-2.041700006863671757e-01,4.936021520909568139e-01,-3.399397040449569918e-01,1.852259218556859266e-01,-3.317950057979666134e-01,6.124947753274594120e-02,-1.026946424208770858e-01,1.862637832232424684e-01,4.238241379061989389e-01,-7.222427320116812932e-02,-5.558270152974545408e-02,2.931510442470109306e-07,1.789691100248236452e-07,3.217726925736519252e-07,1.240460855263374475e-07,1.672987500924502724e-07,2.366643055516925189e-07,2.493793814699965644e-07,2.066925405842372255e-07,7.683046020746209379e-08,2.162533568036789078e-07,7.049217082283933190e-07,2.520952539223518314e-07,1.513371953644527006e-07
4.223740323114622691e-02,5.024241184079517725e-02,3.308561402971943899e+00,1.487294097126791448e-01,2.092306763886156440e-01,2.154316431022572920e-01,0.000000000000000000e+00,5.327286470143612757e-02,-1.438440167178131901e+01,2.839908795275404074e+00,-1.129905139869466640e-01,5.410459096870025020e-01,4.721495697587150264e-01,5.647683599942431715e-02,-9.599082631327678083e-02,5.177809343911841944e-02,1.511223434370509086e-02,-9.444289953600433496e-02,1.562480722091740687e-02,-1.131737644828093026e-01,-5.515165922730330683e-02,2.571794644577204104e-08,2.277727780841845064e-08,2.782482303544042679e-08,4.862611979473564715e-08,3.303441402180409994e-08,4.274045509571549101e-08,2.388506834900778321e-08,4.143012758105679177e-08,1.476593149813173914e-08,1.468196022802621680e-08,2.300956494516287445e-08,1.480149249652470933e-08,1.098819652727348347e-08
5.123968441373304844e-02,1.114316496714296556e-01,3.301849957324691331e+00,1.293148661266046440e-01,1.852211191097415388e-01,3.767388245175823935e-01,0.000000000000000000e+00,6.337112622826908404e-02,-1.334432502080892569e+01,2.178665454136765156e+00,3.715343033589712518e-01,5.759759363439046487e-01,8.031801330171967068e-02,2.503003273180344213e-01,-1.709087666957564977e-01,3.186433930247218327e-01,2.064326576971799443e-01,2.342547860453391140e-01,-8.919480741639979060e-04,-5.914649823432888837e-02,2.292109450188367648e-01,2.031677791305823759e-06,1.039218179553930877e-06,2.994349093616775049e-06,2.525606986067046199e-06,2.790648214367958945e-06,7.007488166597855218e-06,1.169503319593577667e-06,1.838511747136632768e-06,1.384387870231888266e-06,1.459765586678898049e-06,2.499167360876714156e-06,1.293574019539077473e-06,1.545638293071351902e-06
5.431754243014728922e-02,6.487770510057837454e-03,2.798525535892744553e+00,1.986204340487265352e-01,2.064023856896509690e-01,1.051087768627161578e+00,0.000000000000000000e+00,1.669145880574451901e-01,-1.573283833903417239e+01,1.076948395382776980e+00,2.705711913265836932e-01,7.381791397977511826e-01,-6.942644008375620235e-02,-2.336538034026743732e-02,-7.423828998983454663e-02,1.486003610537114938e-02,6.895245452255398255e-02,1.110921949074568787e-01,-8.327857340352894100e-02,-7.895034727070263103e-02,3.449598668726979595e-02,1.232605697520096314e-06,8.821149304241008656e-07,8.506116618845707027e-07,7.651759385355036084e-07,5.863335863105140943e-07,7.144638390234960680e-07,5.342772467530485597e-07,6.236697427129339627e-07,5.397712113627707324e-07,8.640023908004824468e-07,7.697853965990976035e-07,1.126839814702401182e-06,2.103317421521435526e-07
5.269546892739066651e-02,2.541034245431842212e-02,2.975514046487541808e+00,2.289084564054839621e-01,2.479368768464889627e-01,3.871197370201968635e-01,0.000000000000000000e+00,7.947089947089946982e-02,-1.507456895205934622e+01,2.273690272423657177e+00,2.237819788284823586e-01,3.051061133196877884e-01,5.019225423713701284e-01,-1.193309399860935233e-01,-1.965578280212452456e-01,9.675596994552476682e-02,9.860106289942746627e-02,-2.149122982749354649e-01,-1.214357873367608448e-01,-8.313797596264524414e-02,-1.204930438779478336e-01,5.151201807887076224e-07,8.980023677592379072e-07,2.377821548331635578e-06,5.436688322345085843e-07,1.323185557181625366e-06,6.874195403166723956e-07,2.063454666015339293e-07,3.010859557575163307e-07,1.638344970476759239e-07,5.352555055724263908e-07,3.252220693334059167e-07,4.677068967115558114e-07,5.925252057286238783e-07
3.042786156895172997e-02,4.973897770564412318e-02,2.425505994414821842e+00,1.553103041782946669e-01,2.171815550608196255e-01,2.220033624328534017e-01,0.000000000000000000e+00,2.116704459561602469e-02,-1.514020278499300254e+01,2.187620581264234865e+00,2.453597491286446663e-01,6.150254601447249225e-01,1.044713081119136126e-02,-1.690700483604513082e-01,1.224085642995269424e-01,1.920089313889863925e-01,3.922927707443382012e-02,3.002044385166012241e-01,-4.987766133112200850e-02,9.814109184206983028e-02,-2.726723213022608228e-02,6.240520490522096295e-07,3.007168069101705877e-07,1.234519170515445250e-07,7.359286783830847009e-07,7.163975349603369289e-07,8.118625291898927503e-07,9.730436156813315653e-08,1.616511111814138920e-07,1.726015836534648972e-07,3.130540102539406912e-07,2.296638653719713136e-07,2.804919553338909019e-07,2.525875027325444322e-07
2.826156955641656240e-02,6.007362923362871004e-02,3.294367641019297466e+00,1.372820730268403677e-01,2.394686800375252778e-01,7.440355764516932979e-02,0.000000000000000000e+00,1.952532123960695407e-02,-1.636412343973065830e+01,3.187713817188397414e+00,2.746394439954576994e-01,7.510956872625675906e-01,1.597792950490134201e-01,4.245713264855711655e-01,2.753807635505499674e-01,-1.144421850193331897e-01,1.939851809289182272e-02,-1.624030238526619763e-01,-1.018551198951652415e-01,4.778839373426643083e-02,2.741261487704423905e-01,2.674327192837832711e-07,2.263530333266556647e-07,2.258987209678514969e-07,1.196871432239462835e-06,2.003298713359864742e-06,3.173272900050629936e-07,4.346422221442794562e-07,1.607183692284914906e-07,5.514454497952658271e-07,9.555549079182056212e-08,1.400811866594154226e-07,1.630257300256938538e-06,6.154573426511913329e-07
