1.288346618815750244e-01,1.490362796602386943e-02,3.244795482383443286e+00,1.996022916135564707e-01,2.048929400742529605e-01,8.897342059279964577e-01,0.000000000000000000e+00,1.440060468631897128e-01,-1.407859178643818332e+01,2.157940966614309453e+00,-5.322377245893283870e-01,-2.917217027660882200e-01,-7.594950666550051022e-01,3.632499061923122330e-01,-4.489858975382916839e-02,-2.060178262782974556e-01,-4.527793131351830896e-02,4.255146171866039384e-02,-1.977187898127394372e-01,-9.254653250828234756e-02,-1.743671453640791569e-01,4.899284715153585018e-08,5.035172699861037842e-08,3.697539641915416037e-08,4.383514749874044957e-08,4.759578499409735739e-08,5.529194674088928231e-08,2.323356150584222676e-08,3.212463918145469894e-08,3.295157458740729642e-08,2.755242349152421625e-08,1.029164342842571823e-07,1.034342825949097281e-07,2.537412006538011868e-08
1.144929924308275559e-01,1.062924797977803093e-02,3.127466242468363689e+00,1.776959888496415230e-01,1.666629296956192996e-01,1.138853307926067870e+00,0.000000000000000000e+00,1.706817838246409702e-01,-1.409193944611050497e+01,1.130636456721932248e+00,-1.021047655161843482e+00,-2.823027449491180008e-01,-2.252616367539933551e-01,1.358771458927984233e-01,-8.585609993441560561e-02,-6.915783798028540819e-02,-6.585996121663600933e-02,-5.922489966159326380e-02,-2.258102249593739730e-01,-1.563203566027036584e-01,-3.788348833706494528e-02,2.317254834575017356e-08,4.125877792539763383e-08,3.053760136884802133e-08,3.655908173682314726e-08,1.139787191216162569e-08,3.177154561880590056e-08,2.458901589541175103e-08,2.780358508144656761e-08,2.497590229533883897e-08,2.620795173075661167e-08,3.626111385627964450e-08,1.600716873492041706e-08,8.176560321776020798e-09
8.358138107540601103e-02,3.084245141042113447e-02,3.072936595751741606e+00,1.336725680293325280e-01,1.442963206510851915e-01,5.719403977273631590e-01,0.000000000000000000e+00,9.795313681027967290e-02,-1.313267411008946084e+01,1.838402282072318261e+00,-1.002540809808334821e+00,-5.416357644763349910e-01,-5.234630322015316750e-01,2.329337846982993399e-01,4.937072688470680454e-03,-1.291835329647965935e-01,-6.179906541343627158e-02,4.883107007916948072e-02,4.920632646487430040e-02,1.509677842769863720e-01,1.313539156410411905e-02,3.756181052087426334e-08,2.633689962787043191e-08,2.042214837445197768e-08,4.564822432195452810e-08,7.797081082581699820e-08,8.681156219444682501e-08,3.200591404340423924e-08,4.739375211384390927e-08,2.626616759099415271e-08,2.370692574426310585e-08,3.617374776160096492e-08,1.426222481592435618e-08,2.138571824538725452e-08
1.031551068104411412e-01,1.848997227467040830e-02,3.189357042834289668e+00,1.548456181409455235e-01,1.518282694514312692e-01,1.096920707791040339e+00,0.000000000000000000e+00,1.460770975056689402e-01,-1.330918538620673530e+01,1.375429849430625628e+00,-9.929799515129608123e-01,1.372018596188623492e-02,-3.260732946907690111e-01,8.437437626564225912e-02,-5.719200290046180107e-02,-2.828909079827992556e-01,-2.625286598000614591e-01,-4.034274324108715754e-02,-1.181979851182890784e-01,-3.576031198947025869e-02,-1.256314727181133406e-01,2.363757994663634340e-08,2.395567607179349239e-08,3.565807911942532866e-08,4.227888511025241966e-08,4.344665035322933503e-08,2.680392416865587864e-08,2.656163190681041291e-08,3.727277553695215499e-08,2.371195155974341117e-08,2.512834987989150313e-08,1.899753482744633221e-08,9.698150898544043352e-09,9.436313859884948160e-09
1.074650150642706969e-01,1.642082409452256739e-02,3.124248845835815303e+00,1.700852513641697983e-01,1.837657214264738215e-01,7.026864567694643959e-01,0.000000000000000000e+00,1.161058201058201012e-01,-1.388350014525254572e+01,2.140234414240167471e+00,-5.511143388704511370e-01,-3.419477196360441451e-01,-5.512076284046580898e-01,2.703837538766780679e-01,-9.518390140118415665e-02,-2.806305675939709809e-01,-2.113740027316503289e-01,-7.174654318902742856e-02,-1.646236195022308113e-01,-9.034679575179389854e-02,-1.151291271629236446e-01,3.941596103439711912e-08,3.543498715540772737e-08,5.736870891687552070e-08,1.268937429186458127e-07,2.818779441572026115e-08,3.696446435735780888e-08,2.396928634848947114e-08,3.641317136964767441e-08,2.911947001521952620e-08,8.430823391349556061e-08,8.350324128821109058e-08,4.893891036206172871e-08,2.952123082750541062e-08
1.097310804702652659e-01,2.057330186649279635e-02,3.140248343808265119e+00,1.673743004752849817e-01,1.622273827127236057e-01,1.047035454614278382e+00,0.000000000000000000e+00,1.445895691609977440e-01,-1.333119784907557204e+01,1.314045955041085678e+00,-1.255108516442860811e+00,-2.462192311046313975e-01,-4.189138531358305162e-01,9.006159696431022266e-02,8.772728411550789751e-02,-2.913681643607585192e-01,-8.035457776446003342e-02,-6.721844245098723691e-02,-2.289828397351746370e-01,-7.100238050834067893e-02,-1.532841375139960272e-01,1.453959056081612188e-08,3.022845539029510744e-08,4.279419794623163511e-08,2.705487440363880000e-08,7.585391581567617287e-09,1.482376763546139958e-08,3.695081125664904455e-08,1.421462541158038789e-08,2.637015623369924291e-08,9.043318780793985542e-09,2.524339731465783472e-08,1.205429186326622290e-08,1.087943363813098997e-08
1.147877774569576043e-01,1.414514821764285141e-02,3.109914759066565004e+00,1.675497036221535729e-01,1.728771735589915148e-01,9.444413316296060845e-01,0.000000000000000000e+00,1.456296296296296366e-01,-1.376986131866590135e+01,1.674784222802312428e+00,-7.705215567815035804e-01,-2.165857266075817411e-01,-5.775820775870268431e-01,2.130914335963159933e-01,-2.286364962492765107e-02,-1.804656984272044740e-01,-9.768303430179270386e-02,-4.611848201279696025e-02,-1.947132769422161291e-01,-3.761353281096578571e-02,-6.798129506558064916e-02,4.502774120380439040e-08,2.734772933324610854e-08,2.236030594438388747e-08,3.650482881601409755e-08,2.373367069046558064e-08,3.747475848528857346e-08,1.839767840930072328e-08,1.957140544073684245e-08,2.112236694995492443e-08,2.094791993620382200e-08,7.330206022065038485e-08,4.309481599741855196e-08,1.530201187005260996e-08
1.004355259796311101e-01,9.437124291463514641e-03,3.139988175818626104e+00,1.669847282362798002e-01,1.699586479626406521e-01,9.337282797268929846e-01,0.000000000000000000e+00,1.491065759637188182e-01,-1.432727547353382036e+01,1.740854119785342657e+00,-5.373932080898847774e-01,-2.589793814159991880e-01,-5.317277921622380887e-01,1.755054617347401591e-01,-1.103300184710162973e-01,-2.667791436822831708e-01,-1.284151413854383028e-01,-3.612879263282126052e-02,-1.816035643645333431e-01,-9.033516311650119368e-02,-4.631369544597353782e-02,4.455267625768164139e-08,6.124206358457539817e-08,5.627846924769517466e-08,8.892097981603398576e-08,2.981499822280177825e-08,3.281367196468865877e-08,3.107062431364560659e-08,2.231279552500089743e-08,7.612281364627316465e-08,3.981983857491269072e-08,8.265834807458760688e-08,4.691842765634277311e-08,2.118775652985782305e-08
9.958442869906077022e-02,1.382145257898808634e-02,3.216931693414883053e+00,1.513309121920634603e-01,1.712893398043474902e-01,6.438189667944526073e-01,0.000000000000000000e+00,1.080574452003023461e-01,-1.405622766292550629e+01,2.213969893335123285e+00,-4.531978741215654249e-01,-1.712998793762017247e-01,-4.083917854076065113e-01,3.120573059609541566e-01,-1.255168302707144329e-02,-2.423767106739557198e-01,-3.032378408098490574e-01,1.525804704566149916e-02,-5.670051592320062006e-02,-9.480067777887370151e-02,-3.071943466259249855e-02,4.854133266520369747e-08,6.748996223478094830e-08,8.113323404707654715e-08,6.974645558337688672e-08,5.614707892502494664e-08,5.614815788419571843e-08,6.368916594909820558e-08,5.184184066356934698e-08,3.789703301300732818e-08,4.055054248927936044e-08,5.187978038195184034e-08,2.688074849809397258e-08,1.438328587654431828e-08
9.926999133785538443e-02,1.238694174008106615e-02,3.258343385897780387e+00,1.596637169647195653e-01,1.778207475735304188e-01,6.605793207028460845e-01,0.000000000000000000e+00,1.081118669690098316e-01,-1.427323948790787789e+01,2.201203019133346483e+00,-4.542203353006973865e-01,-2.581839575320874491e-01,-5.679758786457240749e-01,1.881282412060740483e-01,-1.320728955526130344e-01,-2.204578217182650568e-01,-1.411340018312128852e-01,-1.792932274077867899e-02,-9.647068138701717088e-02,-7.057989874581337142e-02,-4.518317141309780016e-02,4.306237881077361758e-08,3.540064944205159709e-08,6.196919985572067084e-08,5.024289677686885585e-08,3.434429568898647030e-08,6.383432337955221594e-08,3.958691588239199858e-08,5.860880299389941624e-08,2.741345853668962347e-08,3.940404476728972606e-08,7.067303734066910964e-08,5.635901582709327231e-08,1.317655582725349699e-08
8.806967206299631812e-02,1.809512798544228238e-02,3.280846719614603835e+00,1.464982685554830910e-01,1.459569309735013753e-01,8.560369863378176625e-01,0.000000000000000000e+00,1.452275132275132330e-01,-1.350591994608668500e+01,1.719340031501650934e+00,-5.822490647670565123e-01,-2.173328906267427973e-01,-4.675278463517701377e-01,2.215489289697652464e-01,-1.263331044744580300e-01,-2.302014459725957307e-01,-1.257319373543824281e-01,-1.087559314709632546e-01,-1.328171554254463649e-01,-9.172741673788913086e-02,2.457489222372846033e-02,3.906546133210249829e-08,2.598770705943566671e-08,5.800951002443343691e-08,4.928513939539359234e-08,6.660250651277594427e-08,2.760275487888303720e-08,3.583598686858624943e-08,2.101148592087906409e-08,1.545157314513358437e-08,3.506285574291934774e-08,2.994525171639626521e-08,2.631571988178329642e-08,1.459323527580636595e-08
1.004113384903076167e-01,1.321070593010023435e-02,3.280878578091537268e+00,1.491077734624948747e-01,1.481277814670911852e-01,8.948404320580132243e-01,0.000000000000000000e+00,1.359576719576719439e-01,-1.383354560817442902e+01,1.702581416609652232e+00,-7.919489450444807677e-01,-1.577388516602361290e-01,-3.706837629625774899e-01,7.098062619933827311e-02,1.003825331418691305e-02,-2.878994697275962245e-01,-1.380826590440998314e-01,-3.854394406651913407e-02,-1.142632994215805886e-01,-1.063507051562633948e-01,-7.257574817388326438e-02,1.599907960308199432e-08,2.847934418881249502e-08,2.485393148886223647e-08,5.550501092612145538e-08,1.492186212200097631e-08,3.971786490810622142e-08,4.507605196934506647e-08,2.701682742858150311e-08,1.733096306033197598e-08,1.597982466774310952e-08,2.782618986886626820e-08,4.649964113294233147e-08,1.312529534447396111e-08
1.076358392076178505e-01,1.544666439930808891e-02,3.275242639921875032e+00,1.652392303929408890e-01,1.799082206387779825e-01,7.148000653363815182e-01,0.000000000000000000e+00,1.219531368102796665e-01,-1.385847617969358936e+01,2.056565963177194867e+00,-6.055927743958566811e-01,-3.435416778632521817e-01,-5.182516551997620180e-01,2.195691611880009608e-01,-7.036193349059616242e-02,-1.780159767596226073e-01,-1.178513471717885230e-01,-6.908869002668806270e-02,-1.217787966669784255e-01,-1.672116522107631661e-02,-1.139362978595009762e-01,2.396306669786435928e-08,2.944555113790375355e-08,4.074487594778193295e-08,2.433561269576955776e-08,2.926532310042193798e-08,6.340643611196408280e-08,2.866999516413787216e-08,6.004901739067939453e-08,4.337000780025753416e-08,3.659858142985608954e-08,3.743505351324154651e-08,1.954215396325063518e-08,1.323073429041829133e-08
1.110870915904634826e-01,1.321424674263608524e-02,3.173027962379121547e+00,1.756138135526003619e-01,1.810909337879615111e-01,7.768333926567141390e-01,0.000000000000000000e+00,1.330188964474678659e-01,-1.421925882847264155e+01,1.978508973949341776e+00,-4.469675133397311706e-01,-5.852472512797113335e-01,-6.036689265378621938e-01,3.355086622782235128e-01,-2.166092958745612085e-02,-2.334602177157602543e-01,-2.580722031091040591e-01,-3.382074841399543286e-02,-1.455013475521678146e-01,-1.415303791477207085e-02,-4.245865617689054128e-03,3.827364315506594892e-08,1.464768382215308298e-08,2.672382210882631441e-08,6.211881888579189458e-08,6.054980184157631037e-08,4.083947543067281858e-08,1.914894328021742151e-08,2.057250099976645522e-08,1.586966213583604062e-08,1.886652992710510080e-08,2.286222875666977480e-08,1.368333135156478889e-08,1.643639990260760995e-08
9.629493015106599385e-02,1.034988894593141112e-02,2.957675733615537705e+00,1.464672761674410961e-01,1.591828464046616265e-01,6.275526667443459550e-01,0.000000000000000000e+00,1.041300075585789853e-01,-1.454809082688632316e+01,2.094499603171149360e+00,-8.995075866620422245e-01,-3.992674542545542882e-01,-5.889974089569699478e-01,7.400063966202649612e-02,-7.730355272541898637e-02,-1.879579534670646201e-01,-6.061421987687089230e-02,-4.073930927908771260e-02,-3.115633280563585572e-01,-8.443123179104120024e-02,-2.152619656651923452e-01,1.867838240647822018e-08,5.920353068978762773e-08,3.075704415261139140e-08,4.055987802353894771e-08,1.661406993151598155e-08,7.443127677730844607e-08,4.091385481513028318e-08,2.396155355162783079e-08,1.292274531677149970e-08,1.441185449922540017e-08,3.899238348033389096e-08,3.734399910199063145e-08,1.796535888196556277e-08
9.778094902637797514e-02,2.065312549404757503e-02,3.304267258613280411e+00,1.512840250475744330e-01,1.536934381396743432e-01,8.370401371966263993e-01,0.000000000000000000e+00,1.405895691609977405e-01,-1.335339031947440169e+01,1.695525295505638796e+00,-7.588883858146229233e-01,-3.793269297255815742e-01,-5.924629411471555862e-01,2.389571767108179534e-01,-1.713755478985686254e-01,-3.082727046100606216e-01,-2.213746760822021820e-01,-1.070315684656916039e-02,-1.921707350841034556e-01,-3.148661198251245796e-02,-4.633177178446858807e-02,2.749551313948972038e-08,2.584537908047248347e-08,3.123280628143127287e-08,6.293106340558423001e-08,2.362505865626925592e-08,3.923126483467559731e-08,3.453084170572907026e-08,3.719883689723586388e-08,1.621332338035473658e-08,2.785341711014922846e-08,4.374552914395882013e-08,2.582413941755792917e-08,1.155567824621999658e-08
1.075194369152485535e-01,1.710637502142411254e-02,3.274318892104755907e+00,1.663593188929610722e-01,1.863823136537664515e-01,6.613111325049856326e-01,0.000000000000000000e+00,1.034618291761148917e-01,-1.382629609731335663e+01,2.173858349485988661e+00,-7.372145390366569018e-01,-3.561446284895232184e-01,-5.104555000866610737e-01,1.473948326281784849e-01,-1.209452576224106790e-01,-1.220773653721515806e-01,-1.392265918076073528e-01,2.693553282321028974e-03,-7.354777402294239430e-02,-1.339202023422117471e-01,-1.765775716415384222e-01,5.963264510068283400e-08,3.596755302626907381e-08,9.564250896832907797e-08,4.875422367284321168e-08,3.608515329465704133e-08,7.553467996881180845e-08,8.230156051123063638e-08,4.730475394281460881e-08,6.212094855993522019e-08,4.207221606435266361e-08,5.840524634681009459e-08,4.482019054094316707e-08,1.808141955519356810e-08
1.057492150403855496e-01,1.061116822394742552e-02,1.882756924283129685e+00,2.131912833639124094e-01,1.898493450629237522e-01,8.422260044450959882e-01,0.000000000000000000e+00,1.432925170068027332e-01,-1.531267832723808020e+01,1.494088545552712421e+00,2.515808077480002347e-01,2.668527683195612288e-01,-9.128293074366683468e-02,9.039337106478606554e-02,2.654299597714731077e-02,-1.455950452360569303e-01,-3.553911557850572556e-02,-4.122152220181521387e-02,7.030551861822664783e-02,1.991703869267839599e-01,1.210756764781240474e-01,1.336553259326353699e-07,1.279034035854873413e-07,1.337819258874990652e-07,7.454623030067669685e-08,9.993833852772476644e-08,9.212854889136573071e-08,2.270978455619375721e-07,1.227490360591736500e-07,1.540198706949211861e-07,2.781873881155921307e-07,7.573291385352018333e-08,3.797340318279486968e-07,8.811477372843060220e-08
9.273483406626464864e-02,6.712680958917838746e-03,3.064229619616427591e+00,1.265735468529610719e-01,1.309478953083222930e-01,7.204273868611278386e-01,0.000000000000000000e+00,1.222040816326530610e-01,-1.501272365618694593e+01,1.847708537206079971e+00,-1.068033521923430706e+00,-7.719576038720013522e-02,-5.552460909942734668e-01,6.389308875034642454e-02,-3.461931831799831549e-01,-2.666985395182763785e-01,-4.265076273962172815e-01,-1.851167823436405402e-01,-4.931680703023088030e-01,-2.255698399214717542e-01,-2.504577247038589638e-01,4.658149395089776870e-08,3.866738815534882966e-08,2.626867600201547631e-08,1.500558470628471362e-08,1.730600453438260194e-08,1.618444778358291165e-08,1.245366722698254887e-08,2.436863684697866218e-08,2.787941849890082298e-08,1.410270124980258890e-08,4.179333664102565750e-08,1.775982813638295824e-08,1.121767280090336380e-08
9.085879192561137352e-02,4.665644191777326699e-03,3.051275868206558606e+00,1.220418183746748847e-01,1.232704531390116792e-01,7.095593933011200560e-01,0.000000000000000000e+00,1.193469387755101974e-01,-1.545928434362613224e+01,1.869708877883327069e+00,-9.034187309481798156e-01,-1.279271290009739159e-01,-5.283827479242492187e-01,6.729442059642475049e-02,-3.552681969321459521e-01,-3.046125380764101442e-01,-4.689039761894613356e-01,-6.605774589434598720e-02,-2.663612879361333396e-01,-1.346468251440620378e-01,-2.687634532649886276e-01,1.306219942342110831e-08,3.481710628423572340e-08,4.981465070666616175e-08,1.299560063667085822e-08,6.834815124705873471e-09,9.171793981190485133e-09,1.437634018508050236e-08,1.616933295312934021e-08,1.744826266726138034e-08,1.422486886121393739e-08,1.489305845275185224e-08,3.713369898869696093e-08,1.258954762408284104e-08
1.012911584144496058e-01,2.357470712682253888e-03,2.594531460789220478e+00,1.251659951288444927e-01,1.159640442693386508e-01,8.930297765077397365e-01,0.000000000000000000e+00,1.394013605442177006e-01,-1.613459915094198394e+01,1.549187461858533510e+00,-8.579457901475381343e-01,-8.314758945572885140e-02,-4.047532982087268527e-01,-3.366503112305520296e-02,-2.438655829845701728e-01,-2.094115076099450357e-01,-2.245296605592861372e-01,-1.274406651979322902e-01,-1.189826620070668500e-01,-2.209228910597616502e-01,-6.750944440230706445e-02,1.082779115183911682e-08,1.935530407493799868e-08,1.010835934043657102e-08,1.254158555725314989e-08,1.133180515222122653e-08,2.631202839800453604e-08,1.517052772242189251e-08,2.691113228458131969e-08,7.049755156988291939e-08,1.946895173830427908e-08,1.064168778711255088e-08,1.779720351265897771e-08,1.596032095967900004e-08
8.184290528028008438e-02,3.598519509727193290e-03,2.978913298505951435e+00,1.192592403864845829e-01,1.262081265671541885e-01,6.364215342319204938e-01,0.000000000000000000e+00,1.108692365835222959e-01,-1.583160506229347142e+01,2.148059080681973931e+00,-9.049662808686551596e-01,2.052118520011717018e-01,-2.322284365300456843e-01,1.957557402996235874e-01,-2.325110518087957767e-01,-1.303663211385400755e-01,-2.979384296669811416e-01,-5.587389686788562376e-02,-2.556020871916939718e-01,1.696101402043508066e-03,-1.387394764535953284e-01,2.280424062185166086e-08,6.831500794504270824e-09,2.529658049525373534e-08,3.614037286681666979e-08,3.299345413843354810e-08,2.316623197981617262e-08,2.276973898522140019e-08,1.707493673737887943e-08,2.405856790064716640e-08,2.521249776476281818e-08,3.729549637365922437e-08,2.225357160180452201e-08,7.918338904578084699e-09
6.891318051879141704e-02,9.544548960942261448e-03,3.247930553170137458e+00,9.665438885055814555e-02,1.125143629498170789e-01,4.422097779194330003e-01,0.000000000000000000e+00,9.226303854875284038e-02,-1.494984143101180152e+01,2.837406096850816795e+00,-9.438011488344657529e-01,3.758482897790030863e-01,-5.193693507914873830e-01,8.704794289055609036e-02,5.621882402463446865e-02,-3.968527782289616584e-02,-8.696217649239156022e-02,-4.045936412177383867e-02,-7.405259172037259585e-02,-1.985490852097378245e-02,-4.886837903751652112e-02,2.172635465329536334e-07,3.642564614821710510e-07,1.195552790027613477e-07,1.609873274833878387e-07,2.981900377482028111e-07,1.935429310393415463e-07,3.744644291554049413e-08,8.304441537688780846e-08,1.370984322667296228e-07,3.481194573472458803e-07,8.377922723588196168e-08,1.356036120880746413e-07,1.018711217113340885e-07
